0.05790027,0.02931659,0.0447078,0.034447,0.05716736,0.06009902,0.01319247,0.05643444,0.04690655,0.07768897,0.01026081,0.06376359,0.04104323,0.04397489,0.03151534,0.07182565,0.06889399,0.07035982,0.00879498,0.04104323,-0.00018158,-0.00467369,0.01370366,-0.00995084,-0.01189588,0.0156224,0.01014466,0.00587054,0.01545908,-0.00115226,0.00804079,0.02187654,-0.00251218,-0.00102685,0.01133959
0.05885381,0.0294269,0.04487603,0.03457661,0.05811813,0.06106082,0.01324211,0.05664679,0.04781872,0.07798129,0.01029942,0.06326784,0.04119766,0.04414035,0.03163392,0.07136024,0.06915322,0.06915322,0.00882807,0.04119766,-0.00076298,-0.00522052,0.01261773,-0.01019913,-0.01165908,0.01505314,0.00976641,0.00597523,0.01545622,-0.00101144,0.0080271,0.02198449,-0.00284756,-0.00139881,0.01138638
0.05861016,0.02930508,0.04469025,0.03443347,0.05787753,0.06007541,0.01391991,0.05714491,0.04762076,0.07839109,0.01025678,0.06300592,0.04102711,0.04395762,0.03150296,0.07033219,0.06886694,0.06959957,0.00879152,0.04102711,-0.00038247,-0.00449079,0.01268031,-0.01055184,-0.01215763,0.01452892,0.0102996,0.00641914,0.01506315,-0.0012041,0.00792793,0.02205165,-0.002188,-0.00096571,0.01253353
0.05866485,0.02933243,0.04473195,0.0344656,0.05793154,0.06013148,0.0139329,0.05646492,0.04766519,0.07846424,0.01026635,0.06379803,0.0410654,0.04326533,0.03153236,0.07039782,0.0689312,0.07039782,0.00879973,0.0410654,-0.00041783,-0.00421745,0.0124545,-0.0112429,-0.01226258,0.01483611,0.01067294,0.00656224,0.01474423,-0.00131076,0.00816433,0.0224952,-0.00307797,-0.00137561,0.012671
0.05800681,0.02937054,0.04479007,0.03451038,0.05727255,0.06094387,0.01321674,0.05653829,0.04772713,0.07783193,0.01027969,0.06314666,0.04111875,0.04405581,0.03157333,0.07122356,0.06902077,0.07048929,0.00881116,0.04111875,-0.00103256,-0.00533521,0.01340402,-0.01004196,-0.01167836,0.01550298,0.01011147,0.00580848,0.01566072,-0.00080889,0.00809497,0.02184155,-0.00269508,-0.00119497,0.01131676
0.05852723,0.02926362,0.04462702,0.03438475,0.05852723,0.05999041,0.01316863,0.05633246,0.04755338,0.07754858,0.01024227,0.06291678,0.04096906,0.04389542,0.03145839,0.07023268,0.0687695,0.07023268,0.00877908,0.04023747,0.00022502,-0.00474061,0.01322636,-0.00953728,-0.0113401,0.01500762,0.00992354,0.00592329,0.01572002,-0.00047531,0.00835889,0.021692,-0.00255058,-0.00080517,0.01171565
0.05862069,0.02931035,0.04469828,0.03443966,0.05862069,0.06008621,0.01392241,0.05642242,0.04762931,0.07767242,0.01025862,0.06301725,0.04103449,0.04323276,0.03224138,0.07034483,0.06887931,0.07034483,0.0087931,0.04103449,-0.00051837,-0.00402437,0.01248612,-0.01028738,-0.0116993,0.01434286,0.00994355,0.00647738,0.01510457,-0.00158314,0.00744805,0.02238876,-0.00210793,-0.00097995,0.01240566
0.05862115,0.02931057,0.04469863,0.03443992,0.05715562,0.06008668,0.01245699,0.05642285,0.04762968,0.07767302,0.0102587,0.06301773,0.0410348,0.04396586,0.03224163,0.07034538,0.06887985,0.07034538,0.00879317,0.04176757,-0.00063968,-0.00513998,0.0138248,-0.00996383,-0.01125519,0.01528045,0.01045962,0.00623307,0.01510717,-0.00068702,0.00840281,0.02107741,-0.00199039,-0.00077929,0.01092486
0.05888308,0.02944154,0.04489835,0.03459381,0.05741101,0.06035516,0.01324869,0.05741101,0.04710647,0.07875613,0.01030454,0.06403535,0.04121816,0.04416231,0.03164966,0.0706597,0.06845159,0.0706597,0.00883246,0.04121816,-0.00081903,-0.00461944,0.01282677,-0.01282788,-0.01272998,0.01554082,0.01157377,0.00738582,0.014914,-0.00093223,0.00827205,0.02078557,-0.00301416,-0.00105076,0.01139779
0.0586374,0.0293187,0.04397805,0.03444947,0.05790444,0.06010334,0.01465935,0.0564385,0.04764289,0.07769456,0.01099451,0.06303521,0.04104618,0.04324509,0.0315176,0.07109785,0.06889895,0.07036488,0.00879561,0.04104618,-0.00058163,-0.00478345,0.01267795,-0.0112604,-0.01159548,0.01480415,0.01049872,0.0060486,0.01510386,-0.00126828,0.00838764,0.02246247,-0.00267734,-0.00124417,0.01255858
0.05926386,0.0292661,0.04463081,0.03365602,0.0570689,0.06072716,0.01316975,0.0570689,0.04755742,0.07755517,0.01024314,0.06292212,0.04097254,0.04389915,0.03072941,0.0709703,0.06877534,0.06950699,0.00877983,0.04097254,-0.00063131,-0.00563379,0.01314701,-0.00915905,-0.01089557,0.01594579,0.00916233,0.005132,0.01624146,9.722e-05,0.00778683,0.02196127,-0.00164466,-8.541e-05,0.01084043
0.05868648,0.02934324,0.04474844,0.0344783,0.05721931,0.06015364,0.01247088,0.05648573,0.04768276,0.07849316,0.01027013,0.06382154,0.04034695,0.04401486,0.03154398,0.07042377,0.06895661,0.07042377,0.00880297,0.04181411,-0.00060405,-0.00532163,0.0136385,-0.00975304,-0.0113306,0.01509917,0.0102508,0.00600673,0.01552172,-0.00046425,0.00843884,0.02172457,-0.00315934,-0.0014057,0.01117765
0.05835625,0.02917812,0.04449664,0.0342843,0.05689734,0.05981515,0.01313016,0.05616789,0.046685,0.07732203,0.01021234,0.06273297,0.04084937,0.04376719,0.03063703,0.0714864,0.06929804,0.0700275,0.00875344,0.04084937,-6.16e-06,-0.00441081,0.01383884,-0.00933899,-0.01173538,0.01631953,0.00958773,0.00568433,0.01563865,-3.88e-06,0.008593,0.02173977,-0.0017974,-0.00052065,0.01146488
0.05855834,0.02927917,0.04465074,0.03440303,0.05782636,0.0600223,0.01317563,0.0563624,0.04757865,0.07832178,0.01024771,0.06221824,0.04099084,0.04465074,0.03147511,0.07100199,0.06880605,0.07027001,0.00878375,0.04099084,-0.00041285,-0.00443031,0.01235374,-0.01019197,-0.0122286,0.01457889,0.01029685,0.00642433,0.01521516,-0.00104839,0.00811597,0.02211829,-0.002209,-0.00100156,0.01280577
0.05873883,0.02936942,0.0455226,0.03450907,0.0580046,0.06020731,0.01468471,0.05653613,0.0477253,0.07856319,0.0102793,0.06241001,0.04111718,0.04258566,0.03230636,0.0704866,0.06901813,0.0704866,0.00881083,0.04111718,-0.00096682,-0.00397961,0.0122726,-0.01180495,-0.0122342,0.01467025,0.01046654,0.00699084,0.01458009,-0.00139972,0.00790409,0.02123789,-0.00165366,-0.0011217,0.01255936
0.05865732,0.02932866,0.04472621,0.03446118,0.0579241,0.06012375,0.01466433,0.05645767,0.04839229,0.07845417,0.01026503,0.06159019,0.04106012,0.04399299,0.03152831,0.07038878,0.06892235,0.07038878,0.0087986,0.04106012,-0.00035071,-0.0044364,0.01230302,-0.01042579,-0.01216225,0.01431316,0.0102453,0.00649782,0.01495584,-0.00141387,0.00741718,0.02210098,-0.00233047,-0.00079043,0.01289165
0.05867357,0.02933678,0.0447386,0.03447072,0.05720673,0.06014041,0.01393497,0.05647331,0.04767227,0.07994274,0.01026787,0.06307409,0.0410715,0.04327176,0.03153704,0.0711417,0.06894144,0.06967486,0.00880104,0.0410715,-0.0006358,-0.00409988,0.01245459,-0.01167871,-0.01220369,0.01484655,0.0106379,0.00653842,0.01485637,-0.00136698,0.00834696,0.0222428,-0.00306403,-0.0012414,0.01292399
0.05869441,0.0293472,0.04475449,0.03448297,0.05796073,0.06016177,0.01393992,0.05722705,0.04695553,0.07850377,0.01027152,0.06383017,0.04108609,0.04328713,0.03154825,0.07116697,0.06823225,0.07043329,0.00880416,0.04108609,-0.0007133,-0.00428572,0.01249683,-0.01164435,-0.0128175,0.01468255,0.01053738,0.00642077,0.01493308,-0.00144491,0.00817987,0.02226162,-0.0022287,-0.00100456,0.0128532
0.05855343,0.02927671,0.04464699,0.03440014,0.05708959,0.06001726,0.01317452,0.05489384,0.04757466,0.07758329,0.01024685,0.06294494,0.0409874,0.04391507,0.03147247,0.07099603,0.0695322,0.07099603,0.00878301,0.0409874,-0.00051543,-0.00503109,0.01386428,-0.00930677,-0.01115314,0.01547061,0.00980797,0.00589444,0.01571284,-0.0006731,0.00808825,0.02187495,-0.00238157,-0.00116058,0.01143652
0.0588683,0.02943415,0.04415122,0.03458513,0.05739659,0.06034001,0.01324537,0.05739659,0.04783049,0.0780005,0.01030195,0.06328342,0.04120781,0.04415122,0.03164171,0.07137781,0.0684344,0.07064196,0.00883024,0.04194366,-0.00057904,-0.00655994,0.01381504,-0.0106022,-0.01250389,0.01541297,0.01043879,0.00590858,0.01592501,-0.00085913,0.00719679,0.02193233,-0.00284289,-0.00079342,0.01104847
0.05862201,0.029311,0.04469928,0.03444043,0.05715646,0.06008756,0.01318995,0.05715646,0.04763038,0.07767416,0.01025885,0.06301866,0.0410354,0.04396651,0.03150933,0.07107918,0.06888086,0.06961363,0.0087933,0.0410354,-0.00039252,-0.00490327,0.01365553,-0.00982362,-0.01141764,0.01548315,0.01022332,0.00590058,0.0154182,-0.00079256,0.00811525,0.02195179,-0.00272606,-0.00117857,0.01132763
0.05875029,0.02937514,0.04479709,0.03451579,0.05728153,0.06021904,0.01321881,0.05654715,0.04773461,0.07784413,0.0102813,0.06315656,0.0411252,0.04406272,0.03157828,0.07050034,0.06903159,0.07050034,0.00881254,0.04185958,-0.0002241,-0.00487032,0.01265824,-0.01007828,-0.01183914,0.01600057,0.01038563,0.00629768,0.01542942,-0.00083931,0.00781982,0.02164812,-0.00263597,-0.00113473,0.01019032
0.05863302,0.02931651,0.04544059,0.0344469,0.05716719,0.05936593,0.01319243,0.05643428,0.04763933,0.07768875,0.01026078,0.06229758,0.04104311,0.04397476,0.03151525,0.07182544,0.06889379,0.07035962,0.00879495,0.04104311,-0.00049741,-0.00517827,0.01365719,-0.00978791,-0.01198495,0.01614333,0.01033729,0.0064026,0.01534307,-0.00105778,0.00764559,0.02230662,-0.00264644,-0.00109243,0.01107621
0.05876099,0.02938049,0.04480525,0.03452208,0.05729196,0.06096453,0.01322122,0.05729196,0.0477433,0.07785831,0.01028317,0.06316806,0.04113269,0.04407074,0.03158403,0.07198221,0.06757514,0.06977867,0.00881415,0.04113269,-0.00077598,-0.00543033,0.01347696,-0.01019494,-0.01181536,0.01563889,0.01035748,0.00597805,0.01569152,-0.0013645,0.00792074,0.02227601,-0.00303997,-0.00166657,0.01158633
0.0586266,0.0293133,0.04470278,0.03444313,0.05716093,0.06009226,0.01319098,0.0586266,0.04763411,0.07768024,0.01025965,0.06302359,0.04103862,0.04396995,0.0315118,0.07108475,0.06742059,0.06961908,0.00879399,0.04103862,-0.00025856,-0.00509919,0.01351505,-0.01048169,-0.01165441,0.01548186,0.0105451,0.00628346,0.01559774,-0.00081669,0.00799117,0.0218665,-0.00241382,-0.00102254,0.01123446
0.05859282,0.02929641,0.04394461,0.03442328,0.057128,0.06005764,0.01318338,0.05639559,0.04760667,0.07763549,0.01025374,0.06298728,0.04101497,0.04394461,0.03149364,0.07104379,0.06884656,0.07031138,0.00878892,0.04174738,-0.00033439,-0.00558354,0.01374511,-0.00974149,-0.01082916,0.01561314,0.01032303,0.00663602,0.01543995,-0.00079149,0.00813178,0.0215117,-0.00273715,-0.00132943,0.01124971
0.05867213,0.02933606,0.0447375,0.03446987,0.05720532,0.06087233,0.01320123,0.05720532,0.0476711,0.07774057,0.01026762,0.06307253,0.04107049,0.04400409,0.03153627,0.07113995,0.06820635,0.06967315,0.00880082,0.04107049,-0.00092809,-0.0052608,0.01339203,-0.01034403,-0.01176651,0.01555671,0.01046316,0.00605224,0.01566375,-0.0005261,0.00823543,0.02214029,-0.00272854,-0.00122979,0.01132708
0.05889874,0.02944937,0.04491029,0.03460301,0.05816251,0.06037121,0.01325222,0.05669004,0.04638276,0.07877707,0.01030728,0.06331615,0.04122912,0.04343782,0.03239431,0.07141473,0.06994226,0.06994226,0.00883481,0.04049289,-0.00096104,-0.00484313,0.01238834,-0.01222313,-0.01273547,0.01568676,0.01054588,0.00745778,0.0151737,-0.00147498,0.00849057,0.02115587,-0.00194738,-0.00101074,0.01148815
0.0587085,0.02935425,0.04476523,0.03449124,0.05724078,0.06091007,0.01320941,0.05650693,0.04770065,0.07778876,0.01027399,0.06384549,0.04109595,0.04403137,0.03155582,0.07118405,0.06824863,0.06971634,0.00880627,0.04109595,-0.00057465,-0.00511774,0.01339892,-0.01047078,-0.01168313,0.01551411,0.0099032,0.00590134,0.01578059,-0.00072341,0.00812445,0.02223565,-0.00292765,-0.00121915,0.01132858
0.05870854,0.02935427,0.04476526,0.03449127,0.05724083,0.06017626,0.01320942,0.05797469,0.04770069,0.07778882,0.01027399,0.06311168,0.04109598,0.04403141,0.03155584,0.07118411,0.06751482,0.07045025,0.00880628,0.04109598,-0.000771,-0.00517876,0.01368413,-0.01069193,-0.01155234,0.01572807,0.0108683,0.0063201,0.01562463,-0.00122636,0.00773464,0.0219211,-0.00290638,-0.00136067,0.01127605
0.0586054,0.0293027,0.04468662,0.03443067,0.05714026,0.06007053,0.01318621,0.05714026,0.04761689,0.07765215,0.01025594,0.0630008,0.04102378,0.04395405,0.0315004,0.07105905,0.06886134,0.06959391,0.00879081,0.04102378,-0.00041405,-0.00486177,0.01393628,-0.0099538,-0.01138577,0.0155767,0.01009458,0.00595765,0.015487,-0.00090141,0.0081367,0.02204643,-0.00277655,-0.00117306,0.01133548
0.05788253,0.02930761,0.0446941,0.03443644,0.05788253,0.0600806,0.0146538,0.05641715,0.04762487,0.07839786,0.01025766,0.06301136,0.04103065,0.04396141,0.03150568,0.07033826,0.06887288,0.07107095,0.00879228,0.04029796,-0.00104199,-0.00470491,0.01279124,-0.00995791,-0.01187713,0.01421345,0.01001575,0.00630658,0.01512917,-0.00111055,0.00790555,0.02214647,-0.00197314,-0.00073926,0.01238006
0.05866609,0.02933304,0.04473289,0.03446633,0.05793276,0.06013274,0.01319987,0.05719943,0.04766619,0.07773256,0.00953324,0.06306604,0.04106626,0.04399956,0.03153302,0.0703993,0.06893265,0.0703993,0.00879991,0.04106626,-0.00047748,-0.00528209,0.01389963,-0.00976189,-0.01160149,0.01572142,0.01061131,0.00619578,0.01542686,-0.00126015,0.00773566,0.02205691,-0.00236611,-0.00115542,0.01039959
0.05830586,0.02915293,0.04445822,0.03425469,0.05684821,0.05976351,0.01311882,0.05539057,0.04737351,0.07725527,0.01020353,0.0626788,0.0408141,0.0437294,0.03061058,0.07069586,0.06923821,0.07069586,0.00874588,0.0408141,0.00012318,-0.00456354,0.01372842,-0.00945317,-0.01127259,0.01645236,0.00987009,0.00576839,0.01596616,0.00015077,0.00857856,0.022054,-0.00207205,-0.00070487,0.01122638
0.05863875,0.02931938,0.04471205,0.03445027,0.05717278,0.06010472,0.01319372,0.05570682,0.04764399,0.07769635,0.01026178,0.06303666,0.04104713,0.04397907,0.03151833,0.07109949,0.06890054,0.07109949,0.00879581,0.04104713,-0.00037038,-0.00490773,0.01369183,-0.00985833,-0.01146037,0.01539372,0.01015213,0.00598784,0.01556764,-0.00076686,0.00805545,0.02181637,-0.00277813,-0.00117938,0.01123195
0.05770668,0.02921857,0.04455832,0.03433182,0.05551528,0.061359,0.01241789,0.05624575,0.04601925,0.07815968,0.0102265,0.061359,0.04017553,0.04382786,0.0306795,0.07377689,0.07085503,0.07012457,0.00876557,0.040906,-0.00068208,-0.00365095,0.01343859,-0.01133266,-0.01203787,0.01681802,0.01048429,0.00797261,0.01538923,-0.00107712,0.00745063,0.02125825,-0.00130815,-0.00093829,0.01198681
0.05930232,0.0292851,0.04465977,0.03440999,0.05783806,0.06003445,0.01391042,0.05637381,0.04685615,0.07833763,0.01024978,0.06296296,0.04099913,0.04465977,0.03148148,0.07028423,0.06881998,0.0695521,0.00878553,0.04099913,-0.00052303,-0.00421699,0.01263478,-0.01079869,-0.01203389,0.0146514,0.01009963,0.00635585,0.01550497,-0.00108005,0.00814042,0.02218675,-0.00219182,-0.00106155,0.01253044
0.0579198,0.02932648,0.04472288,0.03445861,0.05718663,0.06011928,0.01319692,0.05645347,0.04765553,0.07771517,0.01026427,0.06231877,0.04105707,0.04398972,0.03152597,0.07258304,0.06891723,0.07038355,0.00879794,0.04105707,5.483e-05,-0.00481501,0.01391924,-0.01011432,-0.01143533,0.01540442,0.00993333,0.00592159,0.01548572,-0.00089795,0.00797832,0.02188704,-0.00287436,-0.00122263,0.01112573
0.058606,0.029303,0.04468708,0.03443103,0.05714085,0.06007115,0.01318635,0.05640828,0.04761738,0.07765295,0.01025605,0.06300145,0.0410242,0.0439545,0.03150073,0.0703272,0.06959463,0.0703272,0.0087909,0.0410242,-0.00029241,-0.00500641,0.01375724,-0.00984673,-0.01151804,0.01544168,0.01020038,0.00598738,0.01546093,-0.00080055,0.00814803,0.02197343,-0.00270493,-0.0011444,0.0114393
0.058296,0.029148,0.043722,0.0349776,0.0561099,0.058296,0.014574,0.0553812,0.0473655,0.0794283,0.0102018,0.0619395,0.0408072,0.043722,0.0313341,0.0721413,0.0684978,0.0706839,0.0080157,0.0408072,-0.00112757,-0.00429591,0.0126847,-0.00975438,-0.00936937,0.01470896,0.01152293,0.00776857,0.0146876,-0.00031133,0.00930054,0.02187488,-0.00407108,-0.00109853,0.01203094
0.05838363,0.02919181,0.04451752,0.03430038,0.05692404,0.05984322,0.01313632,0.05692404,0.0474367,0.07735831,0.01021713,0.0620326,0.04086854,0.04378772,0.0306514,0.07151994,0.06933056,0.06933056,0.00875754,0.04086854,-3.982e-05,-0.00462775,0.01380345,-0.00938184,-0.01129252,0.0161829,0.00970093,0.00578492,0.01534755,0.00010408,0.0085615,0.02187522,-0.00206444,-0.00067891,0.01134423
0.05798038,0.02935715,0.04476966,0.03449465,0.05724645,0.06018216,0.01321072,0.05724645,0.04770537,0.07779645,0.010275,0.06311788,0.04110001,0.04403573,0.03155894,0.07119109,0.06825538,0.07119109,0.00880715,0.04110001,-0.00049092,-0.00512678,0.0133675,-0.01035078,-0.01150615,0.01574008,0.01054619,0.00609955,0.01508258,-0.00074133,0.00792435,0.02160865,-0.00294579,-0.00118287,0.01135398
0.05860288,0.02930144,0.0446847,0.03442919,0.05713781,0.06006796,0.01318565,0.05640528,0.04834738,0.07764882,0.0102555,0.0629981,0.04102202,0.04321963,0.03149905,0.071056,0.06885839,0.07032346,0.00879043,0.04102202,-0.00040298,-0.00507828,0.01380612,-0.00987821,-0.0112284,0.01555948,0.01019257,0.00567665,0.01553189,-0.00090187,0.00782753,0.0220586,-0.00259716,-0.0007698,0.01134813
0.05839611,0.02919806,0.04379708,0.03576762,0.05693621,0.05766616,0.01459903,0.05547631,0.04744684,0.07883475,0.01021932,0.06204587,0.04087728,0.04379708,0.03138791,0.07226519,0.06861543,0.07080528,0.00802947,0.04087728,-0.00080811,-0.00352212,0.01240309,-0.00980739,-0.00942397,0.01404168,0.01150711,0.00774799,0.01487837,-0.00077845,0.00889558,0.02199071,-0.00412786,-0.00112817,0.01109328
0.05875293,0.02937646,0.04479911,0.03378293,0.0572841,0.06095616,0.01321941,0.05654969,0.04847116,0.07784763,0.01028176,0.0631594,0.04112705,0.04406469,0.0315797,0.07123792,0.06903469,0.0697691,0.00881294,0.04112705,-0.00073734,-0.00521475,0.01345404,-0.01041492,-0.01161288,0.01555981,0.01009712,0.00587754,0.0157069,-0.00123452,0.0080396,0.02214862,-0.00302516,-0.00129369,0.01141575
0.05849609,0.02924804,0.04460327,0.03436645,0.05703369,0.05995849,0.01316162,0.05630248,0.04752807,0.07750732,0.01023682,0.06215209,0.04094726,0.04387207,0.03144165,0.07165771,0.0687329,0.07019531,0.00877441,0.04094726,-0.00023938,-0.00491211,0.0141208,-0.00967866,-0.01140198,0.01571304,0.01008564,0.00594202,0.01567246,-0.00085697,0.00810423,0.02231152,-0.00251569,-0.00119478,0.01168686
0.05864344,0.02932172,0.04544867,0.03445302,0.05717736,0.05937648,0.01319477,0.05717736,0.0476478,0.07770256,0.0102626,0.0630417,0.04105041,0.04398258,0.03152085,0.07110517,0.068173,0.07037213,0.00879652,0.04105041,-0.00038461,-0.00501652,0.01375545,-0.01049966,-0.01152111,0.01598793,0.0104818,0.00651701,0.01506687,-0.00064506,0.0083783,0.02199613,-0.00314867,-0.00164261,0.01117621
0.05865594,0.02932797,0.04472516,0.03446037,0.05792274,0.06012234,0.01319759,0.05645635,0.04765795,0.07771912,0.01026479,0.06305514,0.04105916,0.04399196,0.03152757,0.07112033,0.06892073,0.06965393,0.00879839,0.04105916,-0.00039421,-0.00484876,0.01363547,-0.00996955,-0.01137106,0.01535972,0.0101689,0.00592933,0.01489215,-0.00086522,0.0081732,0.0219962,-0.00290785,-0.00103009,0.01153507
0.05800616,0.02937021,0.04405531,0.03451,0.05727191,0.06020893,0.01395085,0.05653765,0.04772659,0.07783106,0.01027957,0.06314595,0.04111829,0.04405531,0.03157298,0.07122276,0.06975425,0.0704885,0.00881106,0.04111829,-0.00032077,-0.00477328,0.01344595,-0.00986368,-0.01198621,0.0150767,0.01005549,0.00620853,0.01529938,-0.0009832,0.00814123,0.02162084,-0.00247896,-0.00171023,0.01123255
0.05802931,0.02938193,0.04480744,0.03452377,0.05729477,0.06023296,0.01322187,0.05729477,0.04774564,0.07786212,0.01028368,0.06317115,0.04186925,0.0440729,0.03158558,0.07125118,0.06831299,0.07051663,0.00881458,0.0411347,-0.00065942,-0.00511186,0.01354569,-0.01078781,-0.0117166,0.01546794,0.01032493,0.00607652,0.01551266,-0.00105989,0.00780889,0.021966,-0.00281648,-0.0012003,0.01124253
0.05866209,0.02933104,0.04472984,0.03446398,0.05719553,0.06012864,0.01319897,0.05719553,0.04692967,0.07772726,0.01026587,0.06379502,0.04106346,0.04399656,0.03153087,0.07112778,0.06819468,0.0703945,0.00879931,0.04106346,-0.00069816,-0.00554351,0.01370492,-0.01052819,-0.01142107,0.01555236,0.01042575,0.00614577,0.01571878,-0.00079297,0.00792446,0.02204259,-0.00270295,-0.00106528,0.01144345
0.05856215,0.02928107,0.04538566,0.03367323,0.05709809,0.0600262,0.01317648,0.05636607,0.04758174,0.07759484,0.01024838,0.06295431,0.0409935,0.04392161,0.03147715,0.0710066,0.06881052,0.07027458,0.00878432,0.0409935,-0.00038977,-0.00491538,0.01388054,-0.0095748,-0.01141068,0.01557485,0.01022246,0.00593729,0.01554524,-0.00097712,0.00811095,0.02203084,-0.00251572,-0.00119195,0.01146321
0.05845362,0.02922681,0.04384021,0.0343415,0.05699228,0.06064563,0.01315206,0.05626161,0.04749356,0.07818171,0.01022938,0.06283764,0.04091753,0.04384021,0.03141882,0.07087501,0.068683,0.06941367,0.00876804,0.04091753,-0.00023697,-0.00467836,0.01453527,-0.00963343,-0.01133614,0.01591767,0.01031232,0.0054545,0.01618581,-0.00068276,0.00849185,0.02221673,-0.00272957,-0.00168809,0.01138134
