0.05817244,0.0294544,0.04565432,0.03608164,0.05817244,0.05817244,0.01325448,0.05743608,0.05007248,0.07952688,0.01030904,0.06111788,0.04344524,0.04270888,0.03166348,0.07142692,0.06921784,0.07069056,0.00883632,0.03976344,-0.00126384,-0.00423956,0.01252807,-0.01070394,-0.01076469,0.01514977,0.00967887,0.0076332,0.01533153,-0.00233367,0.00743964,0.0195776,-0.0025401,-0.00210118,0.01143113
0.0583577,0.0295482,0.04579972,0.03619655,0.05909641,0.0583577,0.01329669,0.057619,0.05023195,0.07904145,0.01034187,0.06057382,0.0435836,0.0435836,0.03176432,0.0716544,0.06943828,0.07091569,0.00886446,0.03989008,-0.00211426,-0.00473689,0.01278458,-0.0106874,-0.01097226,0.01535398,0.00962146,0.00790429,0.01520324,-0.00314116,0.00692209,0.01949263,-0.00224149,-0.00229469,0.01075039
0.05825132,0.02949434,0.04571623,0.03613057,0.05825132,0.05825132,0.01327245,0.05751396,0.05014038,0.07963472,0.01032302,0.06120076,0.04350415,0.04350415,0.03170642,0.07078642,0.0693117,0.07078642,0.00811094,0.04055472,-0.00135951,-0.00424104,0.0126765,-0.01093479,-0.01109905,0.01482744,0.00932451,0.00772895,0.01554221,-0.00263325,0.00720369,0.01937683,-0.00243152,-0.00219116,0.01176488
0.05865197,0.02932599,0.04472213,0.03445803,0.05791882,0.06011827,0.01392984,0.05645252,0.04765473,0.07918016,0.01026409,0.06305087,0.04105638,0.04252268,0.03152543,0.07111551,0.06891607,0.07038236,0.0087978,0.04105638,-0.00091067,-0.00422184,0.01252646,-0.01055835,-0.01199815,0.01469039,0.01109989,0.00686856,0.01492736,-0.00213575,0.00790335,0.02241333,-0.00312961,-0.00137982,0.01280483
0.05815368,0.0294449,0.0456396,0.03680613,0.05815368,0.05815368,0.01325021,0.05741756,0.04932021,0.07876511,0.01030572,0.06109817,0.04343123,0.04269511,0.03165327,0.07214001,0.06919552,0.07066776,0.00883347,0.03975062,-0.00136944,-0.00367651,0.01238979,-0.01057192,-0.01080399,0.01558638,0.00896226,0.00710336,0.01548787,-0.00195968,0.00737456,0.01948711,-0.00217311,-0.00203463,0.01132234
0.05844237,0.02959107,0.04586616,0.03624907,0.05844237,0.05844237,0.01331598,0.05844237,0.05030483,0.0798959,0.01035688,0.06140148,0.04364683,0.04290706,0.03255018,0.07101858,0.06953902,0.0702788,0.00887732,0.03994795,-0.00155572,-0.00424767,0.01227964,-0.01097551,-0.01058945,0.01475163,0.00939855,0.00726928,0.01499654,-0.00275372,0.0071283,0.01915958,-0.0028138,-0.00275122,0.01118698
0.05870252,0.02935126,0.04549445,0.03448773,0.05796874,0.0594363,0.01394185,0.05650118,0.0476958,0.07851462,0.01027294,0.06310521,0.04109176,0.04329311,0.03155261,0.07117681,0.06897546,0.07044303,0.00880538,0.04109176,-0.00052339,-0.00400235,0.01255071,-0.01174033,-0.01247815,0.01413562,0.01073,0.00668575,0.01482144,-0.00113598,0.00861602,0.02239809,-0.00305338,-0.00159403,0.01268744
0.05878198,0.02939099,0.04555604,0.03453441,0.05804721,0.05951676,0.01396072,0.05657766,0.04776036,0.0786209,0.01028685,0.06319063,0.04114739,0.04335171,0.03233009,0.07053838,0.06906883,0.07053838,0.0088173,0.04114739,-0.00090963,-0.00457111,0.01209733,-0.01185842,-0.01262621,0.01539579,0.0109601,0.00704903,0.01450448,-0.0015386,0.00773326,0.02178171,-0.00223981,-0.00089557,0.01195369
0.05764012,0.02955904,0.04581651,0.03620982,0.0583791,0.0583791,0.01330157,0.05764012,0.04951139,0.07907043,0.01034566,0.061335,0.04359958,0.04359958,0.03251494,0.07241964,0.06946374,0.07094169,0.00886771,0.0399047,-0.00180383,-0.00436215,0.01246209,-0.01106781,-0.01078659,0.01428331,0.00955978,0.00763801,0.01510334,-0.00305656,0.00733314,0.01956159,-0.00268516,-0.00226842,0.01158982
0.05858,0.02929,0.04466725,0.03441575,0.0571155,0.0600445,0.01391275,0.05638325,0.0483285,0.07908301,0.0102515,0.06297351,0.041006,0.04320275,0.0307545,0.07102826,0.06883151,0.07029601,0.008787,0.041006,-0.00043084,-0.00419412,0.01273269,-0.01142006,-0.0122755,0.01491951,0.0105658,0.00644179,0.01504514,-0.00068732,0.0080383,0.02234883,-0.00270585,-0.00136052,0.01302454
0.05829587,0.02951689,0.04575119,0.0361582,0.05829587,0.05829587,0.01402053,0.05829587,0.05017872,0.07895769,0.01033091,0.06124756,0.04353742,0.04353742,0.03173066,0.07157847,0.06862678,0.07084055,0.00885507,0.03910989,-0.00135586,-0.00432161,0.01259911,-0.01057236,-0.01053588,0.01481769,0.00913783,0.00730465,0.01521518,-0.0032704,0.00703745,0.01989037,-0.00273373,-0.00208694,0.01171308
0.05753623,0.02950576,0.04573393,0.03540691,0.05827388,0.05901152,0.01327759,0.05753623,0.05089744,0.07892791,0.01032702,0.06122445,0.043521,0.043521,0.03171869,0.07081383,0.06933854,0.07155147,0.00885173,0.03983278,-0.00127091,-0.00415289,0.01307023,-0.01107467,-0.01073668,0.01484272,0.00930628,0.00756842,0.01512248,-0.00289691,0.00727121,0.0195349,-0.00234617,-0.00220386,0.01115794
0.05856165,0.02928083,0.04465326,0.03440497,0.05782963,0.06002569,0.01317637,0.05636559,0.04758134,0.07832621,0.01024829,0.0636858,0.04099316,0.04392124,0.03147689,0.07027398,0.06880994,0.07027398,0.00878425,0.04099316,-0.00054498,-0.00451114,0.01300989,-0.01058622,-0.01220078,0.01468098,0.01061644,0.00695267,0.01519858,-0.00166893,0.00738447,0.02185052,-0.00188751,-0.00080751,0.01284728
0.05865791,0.02932895,0.04472665,0.03446152,0.05792468,0.05939113,0.01393125,0.05645824,0.04765955,0.07845495,0.01026513,0.06305725,0.04106054,0.04326021,0.03152863,0.07185594,0.06892304,0.07038949,0.00879869,0.04106054,-0.00040807,-0.00419209,0.01282712,-0.01148744,-0.01219066,0.0146559,0.01059554,0.00655085,0.01504059,-0.00136533,0.00812296,0.02236779,-0.00297202,-0.00132617,0.01258676
0.05873017,0.02936509,0.04478176,0.03450398,0.05799604,0.06019843,0.01394842,0.05652779,0.04698414,0.07855161,0.01027778,0.06313494,0.04111112,0.0433135,0.03156747,0.07121033,0.06974208,0.07047621,0.00880953,0.04111112,-0.00076058,-0.00472209,0.01256094,-0.01182541,-0.01228303,0.01468454,0.01028228,0.0060594,0.01495536,-0.00104674,0.00789066,0.0225335,-0.00254708,-0.00114928,0.01302606
0.05880714,0.02940357,0.04484044,0.03454919,0.05807205,0.06027732,0.01396669,0.05660187,0.0477808,0.07938963,0.01029125,0.06321767,0.041165,0.04263517,0.03160884,0.07130365,0.06909839,0.07056856,0.00882107,0.041165,-0.00065138,-0.0041831,0.01262581,-0.01246049,-0.01256838,0.01462103,0.01061523,0.00671334,0.01503096,-0.00147707,0.00815719,0.02255374,-0.00369365,-0.00161659,0.01277007
0.05829296,0.02951542,0.04574891,0.03541851,0.05903085,0.05829296,0.01328194,0.05755508,0.05017622,0.07821588,0.0103304,0.06124451,0.04353525,0.04427314,0.03172908,0.0715749,0.06936125,0.07083702,0.00885463,0.03984582,-0.00169048,-0.00406542,0.01243409,-0.01090269,-0.01052712,0.01470592,0.00925031,0.00759235,0.01530355,-0.00248865,0.00724292,0.01946319,-0.00252614,-0.00222224,0.01131571
0.05798499,0.02935949,0.04477322,0.0344974,0.05798499,0.06018695,0.01394576,0.05651701,0.04697518,0.07853663,0.01027582,0.0631229,0.04110328,0.04330524,0.03302942,0.07046277,0.06972878,0.07046277,0.00880785,0.04110328,-0.00073802,-0.00430286,0.01244827,-0.01178028,-0.01205698,0.01493278,0.01113722,0.00659151,0.01466993,-0.00118868,0.00821123,0.02127178,-0.00272509,-0.00099822,0.01236372
0.05762199,0.02954974,0.04654084,0.03545969,0.05762199,0.05836074,0.01329738,0.05762199,0.05023456,0.08052304,0.01034241,0.06057697,0.04432461,0.04358587,0.03250471,0.07165812,0.06944189,0.07018063,0.00886492,0.03989215,-0.00195163,-0.00444318,0.01183167,-0.01081791,-0.01088455,0.01469142,0.00963605,0.00797509,0.01505764,-0.0028589,0.00707815,0.01978252,-0.00280362,-0.00212874,0.01163173
0.05904383,0.02952192,0.04502092,0.03616435,0.05830578,0.05830578,0.01328486,0.05756774,0.04944921,0.07897113,0.01033267,0.06125798,0.04354483,0.04354483,0.03247411,0.07159065,0.0693765,0.0708526,0.00885657,0.03985459,-0.00151243,-0.00412073,0.01302959,-0.01102424,-0.01052582,0.01426861,0.00930479,0.00739352,0.0148363,-0.00297436,0.00722442,0.01936489,-0.00252635,-0.0018771,0.01181808
0.05870038,0.02935019,0.04475904,0.03448647,0.05870038,0.05943413,0.01394134,0.05649911,0.0469603,0.077778,0.01027257,0.06383666,0.04109026,0.04329153,0.03155145,0.07117421,0.06897294,0.07117421,0.00880506,0.04109026,-0.0010679,-0.00436173,0.01272051,-0.01170456,-0.01252161,0.01460577,0.01043485,0.00636643,0.01479183,-0.00139637,0.00822707,0.02231133,-0.00237307,-0.00090103,0.01299997
0.05876925,0.02938463,0.04481156,0.03452694,0.05803464,0.06023849,0.0139577,0.05656541,0.04848463,0.07860388,0.01028462,0.06317695,0.04113848,0.04334232,0.03158847,0.07125772,0.06831926,0.0705231,0.00881539,0.04113848,-0.00041937,-0.00386826,0.0125071,-0.01177766,-0.01238176,0.01454863,0.01030149,0.00642595,0.01486856,-0.00163758,0.00801862,0.02214524,-0.00290603,-0.00135295,0.0125661
0.05792803,0.02933065,0.04472924,0.03446351,0.05792803,0.06012783,0.01393206,0.0564615,0.04766231,0.07845949,0.01026573,0.0630609,0.04106291,0.04326271,0.03153045,0.07186009,0.06892703,0.07039356,0.0087992,0.04106291,-0.00048589,-0.0041835,0.01237177,-0.01151347,-0.01229162,0.01473229,0.01066134,0.00661952,0.01503317,-0.00112903,0.00826813,0.02243508,-0.00299067,-0.00140127,0.01262602
0.05811543,0.02905772,0.0457659,0.03486926,0.05520966,0.05956832,0.01307597,0.05448322,0.04649235,0.07918228,0.0101702,0.06247409,0.04140725,0.04358657,0.03196349,0.07337073,0.06828563,0.07046496,0.00871731,0.03850147,-0.00182108,-0.0046309,0.01340531,-0.00846367,-0.01034076,0.01635874,0.009345,0.00646429,0.01553795,-0.00145279,0.00769841,0.02129055,-0.00035724,-0.00181325,0.01401762
0.05872847,0.02936424,0.04478046,0.03450298,0.05799437,0.06019669,0.01394801,0.05652616,0.04698278,0.07854933,0.01027748,0.06313311,0.04110993,0.04331225,0.03230066,0.07120827,0.06900596,0.07047417,0.00880927,0.04110993,-0.0005957,-0.00420865,0.01253862,-0.01178419,-0.01225073,0.01497665,0.01052952,0.00657333,0.01447713,-0.00126705,0.00816501,0.02225483,-0.00299069,-0.00137069,0.01263809
0.05798224,0.0293581,0.0447711,0.03449576,0.05798224,0.0601841,0.0139451,0.05651434,0.04770691,0.07853291,0.01027533,0.06311991,0.04110134,0.04330319,0.03155995,0.07192734,0.06899153,0.07045943,0.00880743,0.04110134,-0.00030197,-0.00409548,0.01245576,-0.01160576,-0.01228028,0.0145575,0.01058295,0.00653364,0.01504723,-0.00148045,0.0080359,0.02254426,-0.00321928,-0.00140568,0.01251208
0.05869167,0.02934583,0.0447524,0.03448135,0.05795802,0.06015896,0.01393927,0.05649073,0.04768698,0.07923375,0.01027104,0.06309354,0.04108417,0.0432851,0.03154677,0.07116364,0.06896271,0.06969635,0.00880375,0.04108417,-0.00052428,-0.00420014,0.01251576,-0.01165674,-0.0121972,0.01472629,0.01052812,0.00661392,0.01505095,-0.00128306,0.00817332,0.02238087,-0.00307116,-0.00135026,0.01256344
0.05821229,0.02947458,0.04568559,0.03610636,0.05821229,0.05821229,0.01326356,0.05821229,0.05010678,0.07884449,0.0103161,0.06115975,0.04421187,0.043475,0.03168517,0.07073899,0.06852839,0.07073899,0.00884237,0.03979068,-0.00154313,-0.00426087,0.01261916,-0.01023909,-0.01051481,0.01494612,0.00879898,0.007372,0.01524008,-0.00232875,0.00743882,0.01962859,-0.00238124,-0.00216033,0.01156665
0.0586571,0.02932855,0.04472604,0.03446104,0.05792388,0.06012353,0.01393106,0.05645746,0.04765889,0.07845387,0.01026499,0.06378959,0.04105997,0.04325961,0.03152819,0.07112173,0.06818888,0.07038852,0.00879856,0.04105997,-0.00019153,-0.0041129,0.01260482,-0.0115475,-0.01222785,0.01452505,0.01048144,0.00647361,0.01510365,-0.00134612,0.00811084,0.02241376,-0.00281186,-0.00134829,0.01269147
0.05944453,0.02935532,0.04476687,0.03449251,0.05797676,0.06017841,0.01394378,0.056509,0.0477024,0.07852549,0.01027436,0.06311395,0.04109745,0.0432991,0.03155697,0.07118666,0.06825113,0.07045278,0.0088066,0.04109745,-0.00069459,-0.00422074,0.01257865,-0.01158406,-0.01223966,0.01453236,0.01087236,0.00658369,0.01509236,-0.00145594,0.00814833,0.02239232,-0.00312292,-0.00137469,0.01246103
0.05860927,0.02930464,0.04468957,0.03443295,0.05787666,0.0600745,0.0139197,0.05714404,0.04762003,0.0783899,0.01025662,0.06300497,0.04102649,0.04322434,0.03150248,0.07106374,0.06813328,0.07033113,0.00879139,0.04102649,-0.00079012,-0.00425328,0.01245282,-0.01171586,-0.01239528,0.01464551,0.01118436,0.00674257,0.01498817,-0.00066376,0.0083551,0.02246124,-0.00275561,-0.00130586,0.01262781
0.0587163,0.02935815,0.04477118,0.03449582,0.05798234,0.0601842,0.01394512,0.05724839,0.04770699,0.07853305,0.01027535,0.06312002,0.04110141,0.04330327,0.03156001,0.07119351,0.06899165,0.0697256,0.00880744,0.04110141,-0.00062144,-0.00422823,0.01249753,-0.01168737,-0.01223102,0.01458114,0.01068387,0.00652912,0.01501162,-0.00137845,0.0082029,0.02245947,-0.00304264,-0.00136946,0.01247174
0.05823098,0.02948404,0.04570026,0.03611795,0.05823098,0.05823098,0.01326782,0.05823098,0.05085997,0.07886981,0.01031941,0.06117938,0.04348896,0.04348896,0.03095824,0.0714988,0.06855039,0.0707617,0.00884521,0.03980345,-0.00185393,-0.00449154,0.01282727,-0.0102537,-0.01065403,0.01464318,0.00887066,0.00747059,0.01531157,-0.00177876,0.00751628,0.01953765,-0.00267958,-0.00225918,0.01167522
0.05803607,0.02938535,0.0455473,0.03526242,0.05803607,0.05803607,0.01322341,0.05730144,0.0499551,0.07787119,0.01028487,0.06023997,0.0433434,0.0433434,0.03158925,0.07272875,0.06905558,0.07125948,0.00881561,0.03967023,-0.00059198,-0.00459067,0.01235378,-0.00950133,-0.00976095,0.01445723,0.00903889,0.00750643,0.01521041,-0.00225227,0.00739511,0.01974842,-0.00168074,-0.00188821,0.01157093
0.05882299,0.0294115,0.04485253,0.03455851,0.0580877,0.06029357,0.01397046,0.0580877,0.04779368,0.07867575,0.01029402,0.06323472,0.04117609,0.04338196,0.03161736,0.07132288,0.06764644,0.07058759,0.00882345,0.04117609,-0.00085846,-0.00458898,0.01239697,-0.01225404,-0.01265084,0.01463293,0.01128252,0.00681843,0.0149532,-0.00145154,0.0078845,0.02245936,-0.00329922,-0.00180007,0.01266027
0.05857213,0.02965678,0.045968,0.03484671,0.05931355,0.05857213,0.01334555,0.05708929,0.0496751,0.07859046,0.01037987,0.06227923,0.04300232,0.04374374,0.03262245,0.07117626,0.06969342,0.07117626,0.00889703,0.04003665,-0.00234497,-0.00489584,0.01267811,-0.01086869,-0.01126308,0.01485112,0.0092255,0.00671716,0.01478642,-0.00230049,0.00731305,0.01942623,-0.00186338,-0.00157695,0.01147887
0.05830051,0.02951925,0.04575483,0.03689906,0.05756253,0.05830051,0.01328366,0.05756253,0.05018272,0.078226,0.01106972,0.06125243,0.04354089,0.04354089,0.03173319,0.07158417,0.06937023,0.07084619,0.00885577,0.03985098,-0.00065645,-0.00359981,0.01211441,-0.01093519,-0.01097801,0.01544841,0.00875288,0.0074699,0.01382822,-0.00258732,0.00714688,0.019903,-0.00211818,-0.00237907,0.01135429
0.05893606,0.02946803,0.04493875,0.03609834,0.05819936,0.05819936,0.01326061,0.05746266,0.05009565,0.07882698,0.01031381,0.06114617,0.04346535,0.04346535,0.03167813,0.07145998,0.06924987,0.07072328,0.00884041,0.03978184,-0.00154795,-0.00430245,0.01278558,-0.01092478,-0.01110498,0.01500649,0.00934635,0.00778658,0.01563014,-0.00251712,0.00742842,0.01977228,-0.00243606,-0.00198648,0.011454
0.05803256,0.02938357,0.04480995,0.0345257,0.05803256,0.06023633,0.0139572,0.05656338,0.04774831,0.07860106,0.01028425,0.06317469,0.041137,0.04334077,0.03158734,0.07125517,0.06978599,0.07052058,0.00881507,0.041137,-0.00071724,-0.00421679,0.01219965,-0.01173103,-0.01226571,0.01454193,0.01047887,0.00657036,0.01478879,-0.00118049,0.00817164,0.02226206,-0.00295239,-0.00137034,0.0124922
0.05827315,0.02950539,0.04573336,0.03614411,0.05827315,0.05827315,0.01253979,0.05753551,0.05015917,0.07892692,0.01032689,0.06122369,0.04352045,0.04352045,0.0317183,0.07155058,0.06933767,0.07081294,0.00885162,0.04056991,-0.00136028,-0.00417857,0.01226322,-0.01066764,-0.01066098,0.01486458,0.0091539,0.00730269,0.01510669,-0.00243613,0.00754279,0.01963014,-0.00241711,-0.00223649,0.01129701
0.05877778,0.02938889,0.04408333,0.03453195,0.05877778,0.06024722,0.01395972,0.05657361,0.04775695,0.07788056,0.01028611,0.06318611,0.04114445,0.04334861,0.03159306,0.07126806,0.06906389,0.07053334,0.00881667,0.04187917,-0.00061531,-0.00369689,0.01294393,-0.01173336,-0.01311817,0.01464044,0.01062952,0.00618572,0.01499114,-0.00110626,0.00845171,0.02220541,-0.00307198,-0.00143141,0.01162825
0.05867556,0.02933778,0.04474011,0.03447189,0.05794211,0.06014244,0.01393544,0.05647522,0.04767389,0.07847856,0.01026822,0.06307622,0.04107289,0.04327322,0.03153811,0.07114411,0.06894378,0.07041067,0.00880133,0.04107289,-0.00056862,-0.0042011,0.01255786,-0.01160456,-0.01220584,0.0145874,0.01062543,0.00654835,0.0148575,-0.00107799,0.00821134,0.02240162,-0.00290343,-0.00132798,0.01262559
0.05863982,0.02931991,0.04471286,0.03445089,0.05790682,0.06010582,0.01465996,0.05644083,0.04764485,0.07843076,0.01026197,0.06303781,0.04104787,0.04324687,0.0315189,0.07110078,0.06890179,0.07036779,0.00879597,0.04031488,-0.00049621,-0.00415582,0.01272413,-0.0114247,-0.01175016,0.01460222,0.01048882,0.00638566,0.01510804,-0.00144867,0.00786186,0.02236163,-0.00305588,-0.00133753,0.01322946
0.0577116,0.02922106,0.04456212,0.03506528,0.0577116,0.05990318,0.01314948,0.05625055,0.0467537,0.07816635,0.01022737,0.06282529,0.04090949,0.04529265,0.02995159,0.07086108,0.06940003,0.07013055,0.00876632,0.04090949,-0.0005577,-0.00437821,0.01282035,-0.01058652,-0.01218033,0.0152373,0.01096295,0.00747474,0.01530958,-0.00159081,0.00747219,0.02166655,-0.00180169,-0.00079021,0.01317301
0.05796794,0.02935086,0.04476005,0.03448725,0.05796794,0.06016925,0.01394166,0.0565004,0.04769514,0.07851354,0.0102728,0.06310434,0.0410912,0.04329251,0.03155217,0.0719096,0.06897451,0.07044205,0.00880526,0.0410912,-0.00087526,-0.0043005,0.01245035,-0.01154744,-0.01224762,0.01463181,0.01039005,0.00651905,0.01485875,-0.00110714,0.00837276,0.02249657,-0.00286794,-0.00136264,0.01269953
0.05869031,0.02934515,0.04548499,0.03448055,0.05795668,0.06015756,0.01393895,0.05648942,0.04768587,0.07849828,0.0102708,0.06235845,0.04108321,0.0432841,0.03154604,0.07116199,0.06896111,0.07042837,0.00880355,0.04108321,-0.00065851,-0.00409871,0.01250871,-0.01150174,-0.01236758,0.01463203,0.01069654,0.00629294,0.01503072,-0.00104753,0.00794259,0.02246795,-0.00282392,-0.0014949,0.01271282
0.05752556,0.02950029,0.04572544,0.03613785,0.05826307,0.05900057,0.01327513,0.05752556,0.05015049,0.07891327,0.0103251,0.06121309,0.04351292,0.04351292,0.03171281,0.07080069,0.06932567,0.07153819,0.00885009,0.03982539,-0.00138288,-0.00426413,0.01215059,-0.01063123,-0.01060525,0.01518451,0.00919127,0.00751923,0.01513771,-0.00251441,0.00736578,0.01954116,-0.00260797,-0.00231437,0.01159592
0.05867297,0.02933649,0.04473814,0.03447037,0.05793956,0.06013979,0.01393483,0.05647273,0.04767179,0.0784751,0.01026777,0.06307344,0.04107108,0.04327132,0.03153672,0.07187439,0.06820733,0.07040756,0.00880095,0.04107108,-0.00058867,-0.00431657,0.01245864,-0.01157407,-0.01221252,0.01471746,0.0106019,0.00652468,0.01511319,-0.00121647,0.00815784,0.02255977,-0.00300712,-0.00142061,0.01276915
0.05812927,0.02943254,0.04488462,0.03458323,0.05812927,0.06033671,0.01398046,0.05665764,0.0492995,0.07873205,0.01030139,0.06254415,0.04120556,0.043413,0.03090417,0.07137391,0.06990228,0.06990228,0.00882976,0.03973393,-0.00080534,-0.00462786,0.01245426,-0.01166149,-0.01154303,0.01529993,0.01019892,0.00672367,0.01512451,-0.00108872,0.00750974,0.02209473,-0.00297393,-0.00147505,0.01249394
0.05828494,0.02951136,0.04574261,0.03615142,0.05828494,0.05828494,0.01328011,0.05754715,0.0509071,0.07894289,0.01032898,0.06123607,0.04352926,0.04352926,0.03172471,0.07156505,0.06861391,0.07082727,0.00885341,0.03984034,-0.00179554,-0.00457101,0.01238809,-0.01009969,-0.01025043,0.0151269,0.00887449,0.00731686,0.01510235,-0.00236948,0.00730316,0.01956158,-0.00264591,-0.00246149,0.01153442
0.05864075,0.02932037,0.04471357,0.03445144,0.05717473,0.06010677,0.01392718,0.05644172,0.04764561,0.078432,0.01026213,0.06303881,0.04104852,0.04324755,0.03225241,0.0703689,0.06890288,0.07110191,0.00879611,0.04104852,-0.00087862,-0.00429005,0.01256147,-0.01163698,-0.01212301,0.01485908,0.01071812,0.00660847,0.0148456,-0.00109811,0.0080787,0.02171651,-0.00222428,-0.00100278,0.01294396
0.05834265,0.02954058,0.0457879,0.03618721,0.05834265,0.05834265,0.01329326,0.05834265,0.04948047,0.07902105,0.0103392,0.06055819,0.04357236,0.04357236,0.03249464,0.07163591,0.07015888,0.07015888,0.00886217,0.03987978,-0.00147954,-0.00429731,0.01254102,-0.01088067,-0.0107608,0.01468465,0.0092454,0.00747035,0.01516565,-0.00290713,0.00739082,0.01969557,-0.00310615,-0.00228092,0.01160564
